iter	Logloss
0	0.3417093197
1	0.1934400944
2	0.1295233411
3	0.09859323467
4	0.08199230738
5	0.07357602414
6	0.06877126147
7	0.06592250683
8	0.06372120137
9	0.06261364766
10	0.06191944635
11	0.06075161374
12	0.06086984273
13	0.06073871996
14	0.06057904885
15	0.06047613828
16	0.06019451516
17	0.05984522741
18	0.05929847036
19	0.05895933139
20	0.05872964178
21	0.05812248142
22	0.05812549715
23	0.0581280189
24	0.05807142005
25	0.05790446369
26	0.05791216857
27	0.05796004143
28	0.05788764311
29	0.05798813771
30	0.05798083892
31	0.05800454803
32	0.05801031371
33	0.05759117677
34	0.05732891934
35	0.05729733321
36	0.05730322602
37	0.05730707224
38	0.05741742245
39	0.05746882154
40	0.05746950232
41	0.05740826268
